"image_id","tortuosity_class"
"Dalphond_ID#PCOAR-056_EYE-Right_aadek.JPG","3"
"Marcoux_ID#PCOAR053_EYE-Left_aaddq.JPG","3"
"Lemey_ID#PCOAR055_EYE-Right_aadec.JPG","1"
"RIoux_ID#NIRS-015_EYE-Right_aacoi.JPG","1"
"Tremblay_ID#NIRS-021_EYE-Right_aacqn.JPG","0"
"RIvard_ID#NIRS-013_EYE-Right_aacnv.JPG","0"
"b259f5ac-f810-b087-1383-318aa491a550.jpg","0"
"1206987d-4733-2c46-d9a5-58e93f7e448c.jpg","0"
"b3e27a39-9516-18b9-a313-19ebce045f16.jpg","1"
"5173b1a6-9951-23a2-3c35-69ba2efc6176.jpg","0"
"faa053a9-c9a9-4ae4-5ddb-33513709bc59.jpg","0"
"8140c587-33e2-7d55-4898-dd94975e218b.jpg","0"
"455080a4-d788-db9d-746c-f84e8fad5e8e.jpg","1"
"2c250512-69a8-a0fe-b323-fd7616822c14.jpg","0"
"b712e07a-49c1-212b-245e-018458c6feaf.jpg","0"
"1d44c937-3d9c-2ae4-9559-51f304048222.jpg","0"
"754d17be-5713-7871-5b8a-7174a3c54d2e.jpg","0"
"a4627632-8414-873b-236c-a83b4f34a961.jpg","0"
"c5911cec-0fb0-216f-c85b-b155bb9d2724.jpg","0"
"2fa3124c-5239-b0cc-01ff-565f900a1943.jpg","0"
"e1f55e9a-f7d1-e448-ddfd-e98e865033ec.jpg","0"
"c34c862c-17f9-2139-7017-dd8f95132cad.jpg","0"
"9607bc53-fab1-cb3b-a0b6-3cce0a06e0c0.jpg","0"
"b42770e1-6acf-d943-3fbd-46944221beec.jpg","0"
"12b3dbdc-0791-07ce-1cbd-9874faa19c2b.jpg","0"
"5db5d648-f331-7b20-f2fe-e15ba9faa809.jpg","0"
"4b947109-e2e9-eb8b-b440-f6e73f07bcb1.jpg","0"
"58d17c12-6cc4-0036-b3ee-89822ec0a95f.jpg","0"
"54b0cfeb-2e24-8a39-3a94-121798ef2dd2.jpg","0"
"4444397d-644d-e589-0e46-a8c48876fc92.jpg","1"
"307b82be-fc9f-5990-b5c6-3c3ca9357da3.jpg","0"
"b784064e-adf3-eb8b-5d7e-8b4b459385a3.jpg","1"
"3d3ebd1e-8176-eb85-ade1-6dc882a8e725.jpg","1"
"2f52f1dd-26e3-fd3e-8b3e-76364344d48a.jpg","0"
"7f57f66b-d145-1bf4-67dd-646e0d9bd54f.jpg","0"
"29d9224e-bf73-db6d-012f-32c83e91dd5e.jpg","1"
"fcebab54-5d3c-d45c-c55a-49a86ab81045.jpg","0"
